publishdate,title,news
All of those small steps could have a cumulative effect of cutting down on the colossal amounts of plastic that are ending up in our oceans. Just days ago, nearly 20 pounds of plastic bags and other plastic trash were pulled from the stomach of a pilot whale that died in Thailand, according to officials.

One study has found that tossed plastic trash could outweigh fish by 2050 if we don`t make changes.

Plastic breaks down over time and turns into little pieces that don`t go away ""but become almost part of the food chain,"" said Whitley Saumweber, an ocean policy consultant in Washington, D.C.

""These small pieces of plastic are everywhere in the ocean and are being consumed by everything from the smallest plankton all the way up to whales,"" he said.

Now, talk about it

""Talk to your friends and family about why the ocean is important and why you take steps to help it, and challenge them to do the same,"" said Mackiewicz, the director of World Oceans Day.

Others suggest carrying that conversation into public places.

""If you`re at a restaurant and you ask not to have a plastic straw, then they`re going to start thinking, `Hmm, that`s interesting. I wonder why they did that,`"" said Kallan Benson, a 14-year-old oceans activist from Maryland who won the National Aquarium`s Promise for the Planet award this year.

Benson said the extent to which plastics have permeated our lives and penetrated our environment is ""scary.""

""As a youth, I know that someday this environment is going to be my responsibility and I`m going to be getting it with all these problems already,"" she said. ""How am I going to clean that up? How are we going to create a livable future for the rest of the generations on this planet?""

Plan a cleanup

Mackiewicz said a good way to make a difference is to organize a garbage cleanup now. Whether it`s an inland cleanup or one near the coast, plan one in your community, she said.

""No matter how far you live from the ocean, the ocean impacts you,"" she said. ""Everything leads to the ocean, every river. ... So, no matter if you`re cleaning inland or on the shore, you`re helping the ocean overall.""

""Dine discriminately"" and ""buy American""

One of the biggest issues related to human impact on the oceans is overfishing, said Saumweber. ""We`ve also got a real problem with illegal fishing,"" he said.

Such practices have left many marine species severely depleted, with some on the brink of extinction, according to the Natural Resources Defense Council (NRDC).

""The simplest thing to do is buy sustainability,"" said Saumweber.

And that doesn`t only apply when at the grocery store. ""Dine discriminately,"" said Sarah Chasis, senior attorney and director of NRDC`s Oceans program.

They recommend using the Monterey Bay Aquarium Seafood Watch guide, which provides information to help consumers make choices that have less impact the environment.

Saumweber said a key thing to do when looking to support sustainability ""is just buy American.""

""We`ve got the best-managed fisheries in the world here in the States,"" he said. ""By and large, if you`re buying an American fish product, you`re buying a well-managed fishery.""

Another component of this is to fish responsibly, said experts. That includes making sure you know the local rules, having a proper fishing license, and practicing catch and release.

""We are at risk of depleting our ocean fisheries worldwide and so care has to be given in how we use those resources,"" said Chasis.

Ditch your car

Opting for public transportation over driving your car can impact your microclimate, said Lisa Emelia Svensson, director for Ocean at U.N. Environment, the environmental agency of the United Nations.

An action like this can reduce your carbon footprint, and multiplied by the efforts of millions of others around the world, that may help slow global warming and ocean acidification ‰ÛÓ a change in ocean chemistry which threatens marine life.

Bill Mook, who works in the oyster industry, says he has felt the impacts of acidity firsthand. He said his wake-up call came in 2009 when his oyster farm started having trouble producing oysters.

The challenge was growing oyster larvae, which mature into oysters that we can eventually eat. They are very sensitive to changes in the acidity level of the water.

""We realized that we were having a pH problem, an acidification problem, and started buffering our water, which is the equivalent of putting Tums in the water, essentially,"" said Mook, who is a Maine-based leader of the Shellfish Growers Climate Coalition and owner of Mook Sea Farm.

""What was surprising was that when we started doing that, it was literally like turning a light switch on and off ‰ÛÓ or on, I should say. And all of a sudden, each of the larval cohorts returned to their normal biology,"" he said.

While that basically solved the problem for his oyster farm, the major global challenge of ocean acidification remains.

""In the past 200 years alone, ocean water has become 30 percent more acidic ‰ÛÓ faster than any known change in ocean chemistry in the last 50 million years,"" says the Smithsonian Institution`s Ocean Portal, which is part of its Ocean Initiative.

The oceans soak up about a quarter of the carbon dioxide produced by the burning of fossil fuels, which changes their fundamental chemistry.

Aside from walking, biking or the taking the bus instead of driving, experts and activists say you can also cut your daily emissions by finding ways to conserve energy.

""Energy conservation is a huge, huge benefit to people,"" said Mook. ""And I can show you in my own business how over the years we have adopted technology that has dramatically allowed us to produce more and more oyster seed, for example, in our hatchery with less energy input, and I think that applies to small businesses all over the country, as well as to homes.""

Send a message to Congress ‰ÛÓ or start local

Activists and experts stress the importance of communicating with decision-makers.
